,id,target
15256,215256,0
15257,215257,0
15258,215258,0
15259,215259,1
15260,215260,1
15261,215261,1
15262,215262,0
15263,215263,1
15264,215264,1
15265,215265,1
15266,215266,0
15267,215267,1
15268,215268,1
15269,215269,0
15270,215270,1
15271,215271,1
15272,215272,0
15273,215273,1
15274,215274,0
15275,215275,0
15276,215276,0
15277,215277,1
15278,215278,0
15279,215279,1
15280,215280,1
15281,215281,1
15282,215282,0
15283,215283,0
15284,215284,0
15285,215285,0
15286,215286,1
15287,215287,1
15288,215288,1
15289,215289,0
15290,215290,0
15291,215291,1
15292,215292,0
15293,215293,1
15294,215294,0
15295,215295,1
15296,215296,1
15297,215297,1
15298,215298,0
15299,215299,0
15300,215300,0
15301,215301,0
15302,215302,1
15303,215303,1
15304,215304,1
15305,215305,1
15306,215306,1
15307,215307,1
15308,215308,0
15309,215309,1
15310,215310,1
15311,215311,0
15312,215312,1
15313,215313,0
15314,215314,0
15315,215315,1
15316,215316,1
15317,215317,0
15318,215318,1
15319,215319,1
15320,215320,1
15321,215321,0
15322,215322,1
15323,215323,0
15324,215324,1
15325,215325,0
15326,215326,1
15327,215327,0
15328,215328,1
15329,215329,0
15330,215330,0
15331,215331,1
15332,215332,0
15333,215333,0
15334,215334,0
15335,215335,0
15336,215336,0
15337,215337,0
15338,215338,1
15339,215339,1
15340,215340,1
15341,215341,1
15342,215342,0
15343,215343,1
15344,215344,0
15345,215345,1
15346,215346,0
15347,215347,0
15348,215348,1
15349,215349,0
15350,215350,0
15351,215351,1
15352,215352,1
15353,215353,0
15354,215354,0
15355,215355,0
15356,215356,1
15357,215357,0
15358,215358,0
15359,215359,1
15360,215360,1
15361,215361,0
15362,215362,0
15363,215363,0
15364,215364,1
15365,215365,0
15366,215366,0
15367,215367,0
15368,215368,1
15369,215369,0
15370,215370,0
15371,215371,1
15372,215372,1
15373,215373,1
15374,215374,0
15375,215375,1
15376,215376,0
15377,215377,0
15378,215378,0
15379,215379,1
15380,215380,1
15381,215381,0
15382,215382,1
15383,215383,1
15384,215384,0
15385,215385,0
15386,215386,1
15387,215387,1
15388,215388,0
15389,215389,1
15390,215390,1
15391,215391,1
15392,215392,1
15393,215393,0
15394,215394,1
15395,215395,1
15396,215396,0
15397,215397,1
15398,215398,1
15399,215399,1
15400,215400,1
15401,215401,0
15402,215402,0
15403,215403,0
15404,215404,1
15405,215405,1
15406,215406,1
15407,215407,1
15408,215408,0
15409,215409,0
15410,215410,0
15411,215411,0
15412,215412,0
15413,215413,0
15414,215414,1
15415,215415,0
15416,215416,1
15417,215417,1
15418,215418,1
15419,215419,1
15420,215420,1
15421,215421,1
15422,215422,0
15423,215423,0
15424,215424,1
15425,215425,1
15426,215426,1
15427,215427,0
15428,215428,1
15429,215429,1
15430,215430,0
15431,215431,1
15432,215432,1
15433,215433,0
15434,215434,1
15435,215435,1
15436,215436,0
15437,215437,0
15438,215438,0
15439,215439,0
15440,215440,1
15441,215441,1
15442,215442,0
15443,215443,0
15444,215444,0
15445,215445,0
15446,215446,0
15447,215447,0
15448,215448,0
15449,215449,1
15450,215450,1
15451,215451,0
15452,215452,1
15453,215453,0
15454,215454,0
15455,215455,1
15456,215456,1
15457,215457,1
15458,215458,1
15459,215459,0
15460,215460,0
15461,215461,1
15462,215462,0
15463,215463,0
15464,215464,1
15465,215465,1
15466,215466,1
15467,215467,0
15468,215468,1
15469,215469,1
15470,215470,0
15471,215471,1
15472,215472,0
15473,215473,1
15474,215474,0
15475,215475,1
15476,215476,1
15477,215477,0
15478,215478,1
15479,215479,1
15480,215480,1
15481,215481,0
15482,215482,1
15483,215483,0
15484,215484,1
15485,215485,1
15486,215486,0
15487,215487,1
15488,215488,0
15489,215489,0
15490,215490,0
15491,215491,1
15492,215492,0
15493,215493,0
15494,215494,1
15495,215495,1
15496,215496,1
15497,215497,0
15498,215498,0
15499,215499,1
15500,215500,0
15501,215501,0
15502,215502,0
15503,215503,1
15504,215504,1
15505,215505,0
15506,215506,0
15507,215507,0
15508,215508,1
15509,215509,0
15510,215510,1
15511,215511,1
15512,215512,1
15513,215513,0
15514,215514,0
15515,215515,0
15516,215516,1
15517,215517,1
15518,215518,1
15519,215519,0
15520,215520,1
15521,215521,1
15522,215522,1
15523,215523,1
15524,215524,1
15525,215525,0
15526,215526,1
15527,215527,1
15528,215528,1
15529,215529,1
15530,215530,0
15531,215531,1
15532,215532,0
15533,215533,0
15534,215534,0
15535,215535,1
15536,215536,1
15537,215537,1
15538,215538,0
15539,215539,1
15540,215540,0
15541,215541,0
15542,215542,0
15543,215543,1
15544,215544,0
15545,215545,0
15546,215546,1
15547,215547,1
15548,215548,1
15549,215549,0
15550,215550,1
15551,215551,0
15552,215552,1
15553,215553,1
15554,215554,0
15555,215555,0
15556,215556,0
15557,215557,1
15558,215558,1
15559,215559,0
15560,215560,0
15561,215561,1
15562,215562,1
15563,215563,1
15564,215564,0
15565,215565,1
15566,215566,0
15567,215567,1
15568,215568,1
15569,215569,0
15570,215570,0
15571,215571,1
15572,215572,0
15573,215573,1
15574,215574,0
15575,215575,1
15576,215576,0
15577,215577,0
15578,215578,1
15579,215579,0
15580,215580,1
15581,215581,1
15582,215582,0
15583,215583,0
15584,215584,1
15585,215585,0
15586,215586,1
15587,215587,0
15588,215588,1
15589,215589,0
15590,215590,0
15591,215591,0
15592,215592,0
15593,215593,1
15594,215594,1
15595,215595,1
15596,215596,0
15597,215597,1
15598,215598,0
15599,215599,0
15600,215600,0
15601,215601,0
15602,215602,0
15603,215603,0
15604,215604,0
15605,215605,0
15606,215606,1
15607,215607,0
15608,215608,1
15609,215609,0
15610,215610,1
15611,215611,1
15612,215612,1
15613,215613,0
15614,215614,1
15615,215615,0
15616,215616,0
15617,215617,1
15618,215618,0
15619,215619,0
15620,215620,0
15621,215621,1
15622,215622,0
15623,215623,1
15624,215624,0
15625,215625,1
15626,215626,1
15627,215627,1
15628,215628,0
15629,215629,0
15630,215630,1
15631,215631,0
15632,215632,0
15633,215633,0
15634,215634,0
15635,215635,1
15636,215636,1
15637,215637,0
15638,215638,0
15639,215639,0
15640,215640,1
15641,215641,1
15642,215642,0
15643,215643,1
15644,215644,0
15645,215645,0
15646,215646,0
15647,215647,0
15648,215648,0
15649,215649,1
15650,215650,0
15651,215651,0
15652,215652,1
15653,215653,1
15654,215654,1
15655,215655,0
15656,215656,1
15657,215657,1
15658,215658,1
15659,215659,1
15660,215660,1
15661,215661,0
15662,215662,0
15663,215663,1
15664,215664,0
15665,215665,0
15666,215666,0
15667,215667,0
15668,215668,0
15669,215669,1
15670,215670,1
15671,215671,0
15672,215672,1
15673,215673,0
15674,215674,0
15675,215675,1
15676,215676,1
15677,215677,0
15678,215678,0
15679,215679,1
15680,215680,0
15681,215681,0
15682,215682,1
15683,215683,1
15684,215684,1
15685,215685,0
15686,215686,0
15687,215687,1
15688,215688,1
15689,215689,1
15690,215690,1
15691,215691,1
15692,215692,0
15693,215693,0
15694,215694,1
15695,215695,0
15696,215696,1
15697,215697,1
15698,215698,1
15699,215699,1
15700,215700,0
15701,215701,0
15702,215702,0
15703,215703,1
15704,215704,1
15705,215705,0
15706,215706,0
15707,215707,1
15708,215708,0
15709,215709,1
15710,215710,1
15711,215711,0
15712,215712,1
15713,215713,1
15714,215714,0
15715,215715,1
15716,215716,0
15717,215717,0
15718,215718,1
15719,215719,1
15720,215720,1
15721,215721,1
15722,215722,1
15723,215723,0
15724,215724,0
15725,215725,0
15726,215726,1
15727,215727,1
15728,215728,0
15729,215729,0
15730,215730,0
15731,215731,1
15732,215732,0
15733,215733,0
15734,215734,0
15735,215735,1
15736,215736,0
15737,215737,1
15738,215738,0
15739,215739,0
15740,215740,0
15741,215741,0
15742,215742,1
15743,215743,0
15744,215744,0
15745,215745,1
15746,215746,0
15747,215747,1
15748,215748,1
15749,215749,1
15750,215750,0
15751,215751,1
15752,215752,0
15753,215753,1
15754,215754,1
15755,215755,0
15756,215756,1
15757,215757,1
15758,215758,0
15759,215759,0
15760,215760,1
15761,215761,1
15762,215762,0
15763,215763,1
15764,215764,0
15765,215765,1
15766,215766,1
15767,215767,1
15768,215768,0
15769,215769,0
15770,215770,0
15771,215771,1
15772,215772,1
15773,215773,1
15774,215774,1
15775,215775,1
15776,215776,0
15777,215777,0
15778,215778,0
15779,215779,1
15780,215780,1
15781,215781,1
15782,215782,1
15783,215783,0
15784,215784,1
15785,215785,0
15786,215786,1
15787,215787,1
15788,215788,1
15789,215789,1
15790,215790,1
15791,215791,0
15792,215792,1
15793,215793,0
15794,215794,0
15795,215795,1
15796,215796,0
15797,215797,0
15798,215798,1
15799,215799,1
15800,215800,1
15801,215801,1
15802,215802,1
15803,215803,1
15804,215804,1
15805,215805,0
15806,215806,1
15807,215807,1
15808,215808,0
15809,215809,0
15810,215810,0
15811,215811,0
15812,215812,0
15813,215813,1
15814,215814,0
15815,215815,1
15816,215816,1
15817,215817,0
15818,215818,1
15819,215819,0
15820,215820,0
15821,215821,0
15822,215822,1
15823,215823,0
15824,215824,1
15825,215825,1
15826,215826,1
15827,215827,1
15828,215828,1
15829,215829,0
15830,215830,1
15831,215831,1
15832,215832,0
15833,215833,1
15834,215834,1
15835,215835,0
15836,215836,1
15837,215837,1
15838,215838,0
15839,215839,0
15840,215840,1
15841,215841,0
15842,215842,0
15843,215843,1
15844,215844,0
15845,215845,1
15846,215846,0
15847,215847,1
15848,215848,1
15849,215849,0
15850,215850,1
15851,215851,0
15852,215852,0
15853,215853,0
15854,215854,1
15855,215855,0
15856,215856,1
15857,215857,0
15858,215858,1
15859,215859,0
15860,215860,1
15861,215861,1
15862,215862,0
15863,215863,0
15864,215864,1
15865,215865,0
15866,215866,1
15867,215867,0
15868,215868,0
15869,215869,1
15870,215870,0
15871,215871,1
15872,215872,0
15873,215873,1
15874,215874,1
15875,215875,0
15876,215876,1
15877,215877,0
15878,215878,1
15879,215879,0
15880,215880,0
15881,215881,0
15882,215882,1
15883,215883,1
15884,215884,0
15885,215885,1
15886,215886,0
15887,215887,1
15888,215888,1
15889,215889,1
15890,215890,0
15891,215891,0
15892,215892,0
15893,215893,0
15894,215894,0
15895,215895,1
15896,215896,1
15897,215897,0
15898,215898,1
15899,215899,0
15900,215900,1
15901,215901,0
15902,215902,1
15903,215903,1
15904,215904,1
15905,215905,0
15906,215906,0
15907,215907,0
15908,215908,0
15909,215909,1
15910,215910,0
15911,215911,1
15912,215912,0
15913,215913,0
15914,215914,1
15915,215915,0
15916,215916,0
15917,215917,0
15918,215918,1
15919,215919,1
15920,215920,0
15921,215921,0
15922,215922,1
15923,215923,1
15924,215924,1
15925,215925,0
15926,215926,1
15927,215927,1
15928,215928,1
15929,215929,1
15930,215930,1
15931,215931,0
15932,215932,0
15933,215933,0
15934,215934,1
15935,215935,0
15936,215936,1
15937,215937,0
15938,215938,0
15939,215939,0
15940,215940,1
15941,215941,1
15942,215942,1
15943,215943,0
15944,215944,1
15945,215945,1
15946,215946,1
15947,215947,0
15948,215948,0
15949,215949,1
15950,215950,1
15951,215951,1
15952,215952,0
15953,215953,1
15954,215954,0
15955,215955,1
15956,215956,0
15957,215957,0
15958,215958,0
15959,215959,1
15960,215960,0
15961,215961,0
15962,215962,1
15963,215963,0
15964,215964,0
15965,215965,1
15966,215966,1
15967,215967,1
15968,215968,1
15969,215969,1
15970,215970,0
15971,215971,1
15972,215972,1
15973,215973,1
15974,215974,0
15975,215975,0
15976,215976,0
15977,215977,0
15978,215978,0
15979,215979,0
15980,215980,0
15981,215981,0
15982,215982,1
15983,215983,1
15984,215984,1
15985,215985,0
15986,215986,1
15987,215987,1
15988,215988,1
15989,215989,1
15990,215990,0
15991,215991,0
15992,215992,0
15993,215993,1
15994,215994,1
15995,215995,0
15996,215996,1
15997,215997,0
15998,215998,0
15999,215999,1
16000,216000,0
16001,216001,0
16002,216002,0
16003,216003,1
16004,216004,1
16005,216005,1
16006,216006,1
16007,216007,1
16008,216008,0
16009,216009,0
16010,216010,1
16011,216011,1
16012,216012,1
16013,216013,1
16014,216014,0
16015,216015,0
16016,216016,1
16017,216017,0
16018,216018,1
16019,216019,1
16020,216020,1
16021,216021,1
16022,216022,0
16023,216023,1
16024,216024,1
16025,216025,0
16026,216026,1
16027,216027,1
16028,216028,1
16029,216029,1
16030,216030,1
16031,216031,0
16032,216032,0
16033,216033,1
16034,216034,1
16035,216035,0
16036,216036,0
16037,216037,0
16038,216038,0
16039,216039,0
16040,216040,1
16041,216041,1
16042,216042,1
16043,216043,0
16044,216044,1
16045,216045,1
16046,216046,0
16047,216047,1
16048,216048,0
16049,216049,0
16050,216050,1
16051,216051,1
16052,216052,1
16053,216053,0
16054,216054,1
16055,216055,0
16056,216056,0
16057,216057,0
16058,216058,0
16059,216059,0
16060,216060,1
16061,216061,0
16062,216062,1
16063,216063,0
16064,216064,0
16065,216065,1
16066,216066,1
16067,216067,0
16068,216068,0
16069,216069,1
16070,216070,0
16071,216071,1
16072,216072,0
16073,216073,0
16074,216074,1
16075,216075,0
16076,216076,0
16077,216077,1
16078,216078,0
16079,216079,1
16080,216080,0
16081,216081,0
16082,216082,1
16083,216083,0
16084,216084,0
16085,216085,1
16086,216086,1
16087,216087,0
16088,216088,0
16089,216089,0
16090,216090,1
16091,216091,0
16092,216092,1
16093,216093,1
16094,216094,1
16095,216095,0
16096,216096,1
16097,216097,1
16098,216098,1
16099,216099,1
16100,216100,1
16101,216101,0
16102,216102,0
16103,216103,1
16104,216104,1
16105,216105,0
16106,216106,1
16107,216107,1
16108,216108,1
16109,216109,0
16110,216110,1
16111,216111,0
16112,216112,0
16113,216113,1
16114,216114,1
16115,216115,1
16116,216116,0
16117,216117,0
16118,216118,1
16119,216119,1
16120,216120,0
16121,216121,1
16122,216122,0
16123,216123,0
16124,216124,0
16125,216125,0
16126,216126,1
16127,216127,1
16128,216128,0
16129,216129,0
16130,216130,1
16131,216131,1
16132,216132,0
16133,216133,1
16134,216134,1
16135,216135,0
16136,216136,1
16137,216137,0
16138,216138,1
16139,216139,0
16140,216140,0
16141,216141,0
16142,216142,1
16143,216143,0
16144,216144,0
16145,216145,0
16146,216146,1
16147,216147,0
16148,216148,0
16149,216149,0
16150,216150,1
16151,216151,0
16152,216152,1
16153,216153,0
16154,216154,1
16155,216155,0
16156,216156,0
16157,216157,1
16158,216158,0
16159,216159,0
16160,216160,0
16161,216161,1
16162,216162,0
16163,216163,0
16164,216164,1
16165,216165,0
16166,216166,1
16167,216167,0
16168,216168,0
16169,216169,1
16170,216170,0
16171,216171,1
16172,216172,1
16173,216173,1
16174,216174,1
16175,216175,1
16176,216176,0
16177,216177,1
16178,216178,0
16179,216179,1
16180,216180,0
16181,216181,1
16182,216182,1
16183,216183,1
16184,216184,1
16185,216185,1
16186,216186,0
16187,216187,1
16188,216188,0
16189,216189,0
16190,216190,1
16191,216191,1
16192,216192,0
16193,216193,0
16194,216194,1
16195,216195,1
16196,216196,1
16197,216197,0
16198,216198,0
16199,216199,1
16200,216200,1
16201,216201,1
16202,216202,1
16203,216203,1
16204,216204,0
16205,216205,1
16206,216206,1
16207,216207,0
16208,216208,1
16209,216209,0
16210,216210,1
16211,216211,0
16212,216212,0
16213,216213,1
16214,216214,1
16215,216215,0
16216,216216,1
16217,216217,1
16218,216218,0
16219,216219,0
16220,216220,0
16221,216221,0
16222,216222,1
16223,216223,0
16224,216224,1
16225,216225,0
16226,216226,1
16227,216227,0
16228,216228,0
16229,216229,1
16230,216230,1
16231,216231,0
16232,216232,0
16233,216233,0
16234,216234,1
16235,216235,1
16236,216236,0
16237,216237,1
16238,216238,1
16239,216239,0
16240,216240,0
16241,216241,1
16242,216242,1
16243,216243,0
16244,216244,0
16245,216245,1
16246,216246,0
16247,216247,0
16248,216248,1
16249,216249,0
16250,216250,1
16251,216251,1
16252,216252,0
16253,216253,0
16254,216254,0
16255,216255,1
16256,216256,0
16257,216257,0
16258,216258,1
16259,216259,1
16260,216260,0
16261,216261,1
16262,216262,0
16263,216263,1
16264,216264,0
16265,216265,1
16266,216266,1
16267,216267,1
16268,216268,1
16269,216269,1
16270,216270,1
16271,216271,0
16272,216272,0
16273,216273,0
16274,216274,1
16275,216275,0
16276,216276,0
16277,216277,1
16278,216278,1
16279,216279,0
16280,216280,0
16281,216281,1
16282,216282,0
16283,216283,1
16284,216284,1
16285,216285,0
16286,216286,1
16287,216287,1
16288,216288,0
16289,216289,0
16290,216290,1
16291,216291,1
16292,216292,0
16293,216293,0
16294,216294,0
16295,216295,0
16296,216296,1
16297,216297,0
16298,216298,0
16299,216299,1
16300,216300,0
16301,216301,1
16302,216302,1
16303,216303,0
16304,216304,1
16305,216305,1
16306,216306,0
16307,216307,1
16308,216308,0
16309,216309,0
16310,216310,0
16311,216311,1
16312,216312,1
16313,216313,1
16314,216314,1
16315,216315,1
16316,216316,0
16317,216317,1
16318,216318,0
16319,216319,1
16320,216320,0
16321,216321,1
16322,216322,1
16323,216323,1
16324,216324,0
16325,216325,0
16326,216326,1
16327,216327,0
16328,216328,1
16329,216329,0
16330,216330,0
16331,216331,1
16332,216332,1
16333,216333,1
16334,216334,1
16335,216335,1
16336,216336,1
16337,216337,0
16338,216338,1
16339,216339,1
16340,216340,0
16341,216341,0
16342,216342,0
16343,216343,0
16344,216344,1
16345,216345,1
16346,216346,0
16347,216347,1
16348,216348,0
16349,216349,1
16350,216350,1
16351,216351,1
16352,216352,0
16353,216353,1
16354,216354,0
16355,216355,0
16356,216356,0
16357,216357,1
16358,216358,1
16359,216359,1
16360,216360,1
16361,216361,0
16362,216362,0
16363,216363,0
16364,216364,0
16365,216365,1
16366,216366,0
16367,216367,1
16368,216368,0
16369,216369,0
16370,216370,0
16371,216371,1
16372,216372,0
16373,216373,1
16374,216374,0
16375,216375,0
16376,216376,0
16377,216377,1
16378,216378,0
16379,216379,0
16380,216380,1
16381,216381,1
16382,216382,1
16383,216383,0
16384,216384,1
16385,216385,0
16386,216386,0
16387,216387,1
16388,216388,1
16389,216389,1
16390,216390,0
16391,216391,1
16392,216392,0
16393,216393,1
16394,216394,0
16395,216395,0
16396,216396,0
16397,216397,1
16398,216398,0
16399,216399,1
16400,216400,0
16401,216401,1
16402,216402,1
16403,216403,1
16404,216404,1
16405,216405,1
16406,216406,0
16407,216407,1
16408,216408,1
16409,216409,0
16410,216410,0
16411,216411,0
16412,216412,0
16413,216413,1
16414,216414,0
16415,216415,0
16416,216416,1
16417,216417,0
16418,216418,0
16419,216419,1
16420,216420,1
16421,216421,0
16422,216422,0
16423,216423,1
16424,216424,0
16425,216425,1
16426,216426,0
16427,216427,1
16428,216428,0
16429,216429,0
16430,216430,1
16431,216431,0
16432,216432,1
16433,216433,1
16434,216434,1
16435,216435,0
16436,216436,1
16437,216437,0
16438,216438,0
16439,216439,0
16440,216440,1
16441,216441,0
16442,216442,1
16443,216443,0
16444,216444,1
16445,216445,0
16446,216446,1
16447,216447,0
16448,216448,0
16449,216449,0
16450,216450,0
16451,216451,0
16452,216452,0
16453,216453,0
16454,216454,1
16455,216455,1
16456,216456,1
16457,216457,0
16458,216458,0
16459,216459,0
16460,216460,1
16461,216461,1
16462,216462,0
16463,216463,1
16464,216464,0
16465,216465,0
16466,216466,1
16467,216467,1
16468,216468,0
16469,216469,1
16470,216470,0
16471,216471,1
16472,216472,1
16473,216473,0
16474,216474,0
16475,216475,0
16476,216476,0
16477,216477,0
16478,216478,0
16479,216479,1
16480,216480,1
16481,216481,0
16482,216482,1
16483,216483,1
16484,216484,1
16485,216485,0
16486,216486,1
16487,216487,0
16488,216488,0
16489,216489,0
16490,216490,1
16491,216491,1
16492,216492,0
16493,216493,0
16494,216494,0
16495,216495,0
16496,216496,0
16497,216497,1
16498,216498,1
16499,216499,0
16500,216500,1
16501,216501,1
16502,216502,0
16503,216503,1
16504,216504,0
16505,216505,1
16506,216506,1
