,id,target
31248,231248,1
31249,231249,0
31250,231250,0
31251,231251,0
31252,231252,0
31253,231253,1
31254,231254,1
31255,231255,0
31256,231256,1
31257,231257,1
31258,231258,0
31259,231259,0
31260,231260,0
31261,231261,1
31262,231262,1
31263,231263,1
31264,231264,1
31265,231265,0
31266,231266,1
31267,231267,0
31268,231268,0
31269,231269,1
31270,231270,1
31271,231271,0
31272,231272,1
31273,231273,1
31274,231274,0
31275,231275,1
31276,231276,1
31277,231277,0
31278,231278,0
31279,231279,1
31280,231280,0
31281,231281,0
31282,231282,1
31283,231283,0
31284,231284,0
31285,231285,0
31286,231286,0
31287,231287,1
31288,231288,1
31289,231289,0
31290,231290,0
31291,231291,1
31292,231292,1
31293,231293,1
31294,231294,0
31295,231295,0
31296,231296,1
31297,231297,0
31298,231298,0
31299,231299,1
31300,231300,1
31301,231301,0
31302,231302,1
31303,231303,1
31304,231304,0
31305,231305,1
31306,231306,0
31307,231307,1
31308,231308,0
31309,231309,1
31310,231310,1
31311,231311,0
31312,231312,1
31313,231313,1
31314,231314,1
31315,231315,0
31316,231316,1
31317,231317,1
31318,231318,1
31319,231319,1
31320,231320,0
31321,231321,1
31322,231322,0
31323,231323,1
31324,231324,0
31325,231325,0
31326,231326,0
31327,231327,0
31328,231328,1
31329,231329,1
31330,231330,0
31331,231331,0
31332,231332,1
31333,231333,1
31334,231334,1
31335,231335,1
31336,231336,0
31337,231337,1
31338,231338,1
31339,231339,0
31340,231340,0
31341,231341,0
31342,231342,1
31343,231343,1
31344,231344,0
31345,231345,1
31346,231346,0
31347,231347,0
31348,231348,1
31349,231349,0
31350,231350,0
31351,231351,0
31352,231352,1
31353,231353,1
31354,231354,0
31355,231355,0
31356,231356,0
31357,231357,1
31358,231358,0
31359,231359,0
31360,231360,1
31361,231361,1
31362,231362,1
31363,231363,1
31364,231364,0
31365,231365,0
31366,231366,1
31367,231367,1
31368,231368,0
31369,231369,0
31370,231370,0
31371,231371,0
31372,231372,1
31373,231373,0
31374,231374,1
31375,231375,1
31376,231376,0
31377,231377,0
31378,231378,1
31379,231379,1
31380,231380,0
31381,231381,1
31382,231382,1
31383,231383,1
31384,231384,0
31385,231385,0
31386,231386,1
31387,231387,1
31388,231388,1
31389,231389,1
31390,231390,1
31391,231391,0
31392,231392,1
31393,231393,0
31394,231394,1
31395,231395,0
31396,231396,0
31397,231397,1
31398,231398,0
31399,231399,0
31400,231400,0
31401,231401,1
31402,231402,1
31403,231403,0
31404,231404,0
31405,231405,0
31406,231406,0
31407,231407,1
31408,231408,1
31409,231409,0
31410,231410,1
31411,231411,0
31412,231412,0
31413,231413,0
31414,231414,0
31415,231415,1
31416,231416,1
31417,231417,1
31418,231418,0
31419,231419,1
31420,231420,1
31421,231421,1
31422,231422,0
31423,231423,1
31424,231424,1
31425,231425,0
31426,231426,0
31427,231427,0
31428,231428,1
31429,231429,1
31430,231430,0
31431,231431,1
31432,231432,0
31433,231433,0
31434,231434,0
31435,231435,1
31436,231436,1
31437,231437,1
31438,231438,1
31439,231439,0
31440,231440,1
31441,231441,1
31442,231442,1
31443,231443,0
31444,231444,0
31445,231445,0
31446,231446,1
31447,231447,1
31448,231448,1
31449,231449,1
31450,231450,1
31451,231451,1
31452,231452,0
31453,231453,1
31454,231454,1
31455,231455,0
31456,231456,0
31457,231457,0
31458,231458,0
31459,231459,1
31460,231460,1
31461,231461,1
31462,231462,1
31463,231463,1
31464,231464,0
31465,231465,1
31466,231466,0
31467,231467,1
31468,231468,0
31469,231469,0
31470,231470,0
31471,231471,1
31472,231472,0
31473,231473,0
31474,231474,1
31475,231475,0
31476,231476,0
31477,231477,1
31478,231478,0
31479,231479,0
31480,231480,0
31481,231481,0
31482,231482,0
31483,231483,1
31484,231484,1
31485,231485,1
31486,231486,0
31487,231487,1
31488,231488,1
31489,231489,0
31490,231490,0
31491,231491,1
31492,231492,1
31493,231493,1
31494,231494,1
31495,231495,0
31496,231496,0
31497,231497,0
31498,231498,0
31499,231499,1
31500,231500,1
31501,231501,0
31502,231502,0
31503,231503,1
31504,231504,1
31505,231505,1
31506,231506,0
31507,231507,0
31508,231508,1
31509,231509,1
31510,231510,0
31511,231511,1
31512,231512,1
31513,231513,0
31514,231514,0
31515,231515,0
31516,231516,0
31517,231517,0
31518,231518,1
31519,231519,1
31520,231520,0
31521,231521,1
31522,231522,0
31523,231523,1
31524,231524,1
31525,231525,1
31526,231526,1
31527,231527,1
31528,231528,0
31529,231529,1
31530,231530,0
31531,231531,1
31532,231532,0
31533,231533,0
31534,231534,0
31535,231535,1
31536,231536,1
31537,231537,0
31538,231538,0
31539,231539,1
31540,231540,0
31541,231541,1
31542,231542,0
31543,231543,1
31544,231544,1
31545,231545,0
31546,231546,1
31547,231547,0
31548,231548,1
31549,231549,1
31550,231550,1
31551,231551,0
31552,231552,1
31553,231553,0
31554,231554,0
31555,231555,0
31556,231556,1
31557,231557,1
31558,231558,0
31559,231559,1
31560,231560,1
31561,231561,0
31562,231562,1
31563,231563,0
31564,231564,1
31565,231565,0
31566,231566,1
31567,231567,1
31568,231568,1
31569,231569,0
31570,231570,1
31571,231571,1
31572,231572,0
31573,231573,1
31574,231574,1
31575,231575,0
31576,231576,1
31577,231577,0
31578,231578,1
31579,231579,1
31580,231580,1
31581,231581,0
31582,231582,0
31583,231583,0
31584,231584,0
31585,231585,0
31586,231586,0
31587,231587,1
31588,231588,1
31589,231589,1
31590,231590,1
31591,231591,0
31592,231592,0
31593,231593,1
31594,231594,1
31595,231595,0
31596,231596,0
31597,231597,0
31598,231598,1
31599,231599,1
31600,231600,1
31601,231601,1
31602,231602,1
31603,231603,1
31604,231604,1
31605,231605,0
31606,231606,0
31607,231607,1
31608,231608,0
31609,231609,0
31610,231610,0
31611,231611,1
31612,231612,1
31613,231613,0
31614,231614,0
31615,231615,0
31616,231616,0
31617,231617,0
31618,231618,1
31619,231619,0
31620,231620,0
31621,231621,0
31622,231622,0
31623,231623,0
31624,231624,1
31625,231625,0
31626,231626,0
31627,231627,0
31628,231628,1
31629,231629,0
31630,231630,0
31631,231631,0
31632,231632,0
31633,231633,0
31634,231634,0
31635,231635,1
31636,231636,1
31637,231637,0
31638,231638,0
31639,231639,0
31640,231640,0
31641,231641,0
31642,231642,1
31643,231643,1
31644,231644,1
31645,231645,0
31646,231646,1
31647,231647,1
31648,231648,1
31649,231649,1
31650,231650,0
31651,231651,0
31652,231652,0
31653,231653,1
31654,231654,1
31655,231655,1
31656,231656,0
31657,231657,0
31658,231658,0
31659,231659,0
31660,231660,1
31661,231661,1
31662,231662,1
31663,231663,0
31664,231664,0
31665,231665,0
31666,231666,1
31667,231667,1
31668,231668,1
31669,231669,0
31670,231670,1
31671,231671,0
31672,231672,0
31673,231673,1
31674,231674,0
31675,231675,1
31676,231676,1
31677,231677,1
31678,231678,0
31679,231679,0
31680,231680,1
31681,231681,1
31682,231682,1
31683,231683,1
31684,231684,1
31685,231685,0
31686,231686,1
31687,231687,1
31688,231688,1
31689,231689,0
31690,231690,1
31691,231691,0
31692,231692,0
31693,231693,0
31694,231694,0
31695,231695,1
31696,231696,0
31697,231697,1
31698,231698,0
31699,231699,1
31700,231700,0
31701,231701,0
31702,231702,1
31703,231703,1
31704,231704,1
31705,231705,0
31706,231706,1
31707,231707,0
31708,231708,0
31709,231709,0
31710,231710,0
31711,231711,0
31712,231712,0
31713,231713,0
31714,231714,0
31715,231715,1
31716,231716,0
31717,231717,1
31718,231718,1
31719,231719,1
31720,231720,1
31721,231721,1
31722,231722,0
31723,231723,0
31724,231724,1
31725,231725,0
31726,231726,0
31727,231727,0
31728,231728,1
31729,231729,0
31730,231730,1
31731,231731,0
31732,231732,0
31733,231733,0
31734,231734,0
31735,231735,1
31736,231736,1
31737,231737,1
31738,231738,0
31739,231739,1
31740,231740,0
31741,231741,0
31742,231742,0
31743,231743,1
31744,231744,1
31745,231745,1
31746,231746,1
31747,231747,0
31748,231748,0
31749,231749,0
31750,231750,1
31751,231751,0
31752,231752,1
31753,231753,1
31754,231754,1
31755,231755,0
31756,231756,0
31757,231757,1
31758,231758,1
31759,231759,1
31760,231760,0
31761,231761,0
31762,231762,0
31763,231763,1
31764,231764,0
31765,231765,0
31766,231766,0
31767,231767,1
31768,231768,1
31769,231769,0
31770,231770,0
31771,231771,1
31772,231772,0
31773,231773,1
31774,231774,1
31775,231775,1
31776,231776,1
31777,231777,1
31778,231778,1
31779,231779,0
31780,231780,1
31781,231781,0
31782,231782,1
31783,231783,1
31784,231784,1
31785,231785,1
31786,231786,1
31787,231787,1
31788,231788,0
31789,231789,0
31790,231790,1
31791,231791,1
31792,231792,1
31793,231793,1
31794,231794,1
31795,231795,1
31796,231796,0
31797,231797,1
31798,231798,1
31799,231799,1
31800,231800,0
31801,231801,1
31802,231802,1
31803,231803,1
31804,231804,0
31805,231805,1
31806,231806,1
31807,231807,0
31808,231808,1
31809,231809,1
31810,231810,0
31811,231811,0
31812,231812,0
31813,231813,0
31814,231814,0
31815,231815,1
31816,231816,0
31817,231817,1
31818,231818,1
31819,231819,0
31820,231820,0
31821,231821,0
31822,231822,1
31823,231823,0
31824,231824,0
31825,231825,1
31826,231826,0
31827,231827,1
31828,231828,0
31829,231829,1
31830,231830,1
31831,231831,0
31832,231832,1
31833,231833,1
31834,231834,1
31835,231835,0
31836,231836,0
31837,231837,0
31838,231838,0
31839,231839,0
31840,231840,1
31841,231841,0
31842,231842,0
31843,231843,0
31844,231844,1
31845,231845,1
31846,231846,1
31847,231847,1
31848,231848,1
31849,231849,0
31850,231850,1
31851,231851,1
31852,231852,0
31853,231853,1
31854,231854,0
31855,231855,1
31856,231856,1
31857,231857,1
31858,231858,1
31859,231859,0
31860,231860,0
31861,231861,1
31862,231862,0
31863,231863,0
31864,231864,0
31865,231865,1
31866,231866,0
31867,231867,0
31868,231868,1
31869,231869,0
31870,231870,1
31871,231871,1
31872,231872,1
31873,231873,1
31874,231874,0
31875,231875,1
31876,231876,1
31877,231877,0
31878,231878,1
31879,231879,1
31880,231880,0
31881,231881,0
31882,231882,0
31883,231883,0
31884,231884,0
31885,231885,0
31886,231886,0
31887,231887,1
31888,231888,1
31889,231889,1
31890,231890,0
31891,231891,0
31892,231892,0
31893,231893,0
31894,231894,1
31895,231895,0
31896,231896,0
31897,231897,1
31898,231898,0
31899,231899,1
31900,231900,1
31901,231901,0
31902,231902,0
31903,231903,1
31904,231904,0
31905,231905,0
31906,231906,1
31907,231907,1
31908,231908,1
31909,231909,0
31910,231910,0
31911,231911,1
31912,231912,0
31913,231913,1
31914,231914,0
31915,231915,0
31916,231916,0
31917,231917,0
31918,231918,0
31919,231919,1
31920,231920,1
31921,231921,1
31922,231922,0
31923,231923,0
31924,231924,1
31925,231925,1
31926,231926,0
31927,231927,1
31928,231928,0
31929,231929,1
31930,231930,1
31931,231931,1
31932,231932,0
31933,231933,0
31934,231934,1
31935,231935,1
31936,231936,0
31937,231937,1
31938,231938,0
31939,231939,0
31940,231940,0
31941,231941,1
31942,231942,1
31943,231943,1
31944,231944,0
31945,231945,0
31946,231946,1
31947,231947,0
31948,231948,0
31949,231949,1
31950,231950,1
31951,231951,0
31952,231952,0
31953,231953,1
31954,231954,1
31955,231955,1
31956,231956,0
31957,231957,0
31958,231958,1
31959,231959,0
31960,231960,1
31961,231961,0
31962,231962,0
31963,231963,0
31964,231964,0
31965,231965,0
31966,231966,0
31967,231967,0
31968,231968,0
31969,231969,1
31970,231970,0
31971,231971,1
31972,231972,0
31973,231973,1
31974,231974,1
31975,231975,0
31976,231976,1
31977,231977,0
31978,231978,1
31979,231979,1
31980,231980,0
31981,231981,1
31982,231982,1
31983,231983,1
31984,231984,1
31985,231985,0
31986,231986,1
31987,231987,0
31988,231988,1
31989,231989,0
31990,231990,1
31991,231991,1
31992,231992,1
31993,231993,1
31994,231994,1
31995,231995,1
31996,231996,1
31997,231997,1
31998,231998,1
31999,231999,0
32000,232000,0
32001,232001,1
32002,232002,0
32003,232003,1
32004,232004,0
32005,232005,1
32006,232006,1
32007,232007,0
32008,232008,1
32009,232009,1
32010,232010,1
32011,232011,0
32012,232012,0
32013,232013,0
32014,232014,0
32015,232015,1
32016,232016,0
32017,232017,1
32018,232018,0
32019,232019,0
32020,232020,1
32021,232021,0
32022,232022,0
32023,232023,1
32024,232024,0
32025,232025,0
32026,232026,1
32027,232027,1
32028,232028,1
32029,232029,0
32030,232030,0
32031,232031,1
32032,232032,1
32033,232033,1
32034,232034,1
32035,232035,0
32036,232036,0
32037,232037,0
32038,232038,1
32039,232039,1
32040,232040,1
32041,232041,0
32042,232042,1
32043,232043,0
32044,232044,1
32045,232045,0
32046,232046,1
32047,232047,0
32048,232048,0
32049,232049,0
32050,232050,1
32051,232051,0
32052,232052,0
32053,232053,1
32054,232054,0
32055,232055,0
32056,232056,0
32057,232057,1
32058,232058,0
32059,232059,1
32060,232060,1
32061,232061,0
32062,232062,0
32063,232063,1
32064,232064,0
32065,232065,1
32066,232066,0
32067,232067,1
32068,232068,1
32069,232069,0
32070,232070,0
32071,232071,1
32072,232072,1
32073,232073,0
32074,232074,0
32075,232075,1
32076,232076,0
32077,232077,1
32078,232078,0
32079,232079,0
32080,232080,1
32081,232081,1
32082,232082,0
32083,232083,1
32084,232084,1
32085,232085,1
32086,232086,0
32087,232087,0
32088,232088,0
32089,232089,1
32090,232090,1
32091,232091,0
32092,232092,0
32093,232093,1
32094,232094,0
32095,232095,0
32096,232096,1
32097,232097,1
32098,232098,1
32099,232099,0
32100,232100,0
32101,232101,0
32102,232102,1
32103,232103,1
32104,232104,0
32105,232105,1
32106,232106,0
32107,232107,1
32108,232108,1
32109,232109,1
32110,232110,1
32111,232111,0
32112,232112,1
32113,232113,0
32114,232114,0
32115,232115,0
32116,232116,1
32117,232117,1
32118,232118,0
32119,232119,0
32120,232120,1
32121,232121,0
32122,232122,0
32123,232123,1
32124,232124,1
32125,232125,0
32126,232126,1
32127,232127,1
32128,232128,1
32129,232129,0
32130,232130,0
32131,232131,0
32132,232132,0
32133,232133,0
32134,232134,1
32135,232135,0
32136,232136,1
32137,232137,1
32138,232138,1
32139,232139,1
32140,232140,1
32141,232141,0
32142,232142,0
32143,232143,1
32144,232144,0
32145,232145,0
32146,232146,1
32147,232147,1
32148,232148,0
32149,232149,1
32150,232150,0
32151,232151,0
32152,232152,0
32153,232153,0
32154,232154,1
32155,232155,0
32156,232156,1
32157,232157,1
32158,232158,0
32159,232159,1
32160,232160,1
32161,232161,1
32162,232162,0
32163,232163,1
32164,232164,1
32165,232165,0
32166,232166,0
32167,232167,1
32168,232168,1
32169,232169,1
32170,232170,0
32171,232171,0
32172,232172,1
32173,232173,1
32174,232174,1
32175,232175,0
32176,232176,1
32177,232177,1
32178,232178,1
32179,232179,1
32180,232180,1
32181,232181,1
32182,232182,1
32183,232183,1
32184,232184,0
32185,232185,1
32186,232186,0
32187,232187,0
32188,232188,0
32189,232189,0
32190,232190,1
32191,232191,1
32192,232192,0
32193,232193,1
32194,232194,1
32195,232195,1
32196,232196,0
32197,232197,0
32198,232198,1
32199,232199,1
32200,232200,1
32201,232201,0
32202,232202,0
32203,232203,0
32204,232204,0
32205,232205,0
32206,232206,0
32207,232207,1
32208,232208,0
32209,232209,0
32210,232210,1
32211,232211,0
32212,232212,0
32213,232213,0
32214,232214,0
32215,232215,1
32216,232216,1
32217,232217,1
32218,232218,1
32219,232219,1
32220,232220,0
32221,232221,0
32222,232222,1
32223,232223,1
32224,232224,1
32225,232225,0
32226,232226,0
32227,232227,1
32228,232228,0
32229,232229,1
32230,232230,1
32231,232231,1
32232,232232,0
32233,232233,1
32234,232234,1
32235,232235,1
32236,232236,1
32237,232237,0
32238,232238,0
32239,232239,1
32240,232240,0
32241,232241,0
32242,232242,0
32243,232243,0
32244,232244,1
32245,232245,1
32246,232246,0
32247,232247,1
32248,232248,1
32249,232249,1
32250,232250,1
32251,232251,1
32252,232252,0
32253,232253,1
32254,232254,0
32255,232255,0
32256,232256,1
32257,232257,1
32258,232258,0
32259,232259,0
32260,232260,0
32261,232261,1
32262,232262,0
32263,232263,0
32264,232264,0
32265,232265,1
32266,232266,0
32267,232267,0
32268,232268,0
32269,232269,0
32270,232270,1
32271,232271,0
32272,232272,1
32273,232273,1
32274,232274,1
32275,232275,0
32276,232276,1
32277,232277,1
32278,232278,1
32279,232279,1
32280,232280,1
32281,232281,1
32282,232282,0
32283,232283,0
32284,232284,0
32285,232285,0
32286,232286,1
32287,232287,0
32288,232288,1
32289,232289,0
32290,232290,1
32291,232291,1
32292,232292,1
32293,232293,0
32294,232294,1
32295,232295,0
32296,232296,1
32297,232297,1
32298,232298,1
32299,232299,0
32300,232300,0
32301,232301,0
32302,232302,0
32303,232303,0
32304,232304,1
32305,232305,1
32306,232306,1
32307,232307,1
32308,232308,1
32309,232309,0
32310,232310,0
32311,232311,0
32312,232312,0
32313,232313,1
32314,232314,0
32315,232315,1
32316,232316,1
32317,232317,0
32318,232318,1
32319,232319,0
32320,232320,1
32321,232321,1
32322,232322,0
32323,232323,1
32324,232324,0
32325,232325,0
32326,232326,0
32327,232327,1
32328,232328,0
32329,232329,1
32330,232330,1
32331,232331,1
32332,232332,1
32333,232333,0
32334,232334,0
32335,232335,1
32336,232336,0
32337,232337,1
32338,232338,1
32339,232339,0
32340,232340,1
32341,232341,1
32342,232342,0
32343,232343,0
32344,232344,0
32345,232345,1
32346,232346,0
32347,232347,0
32348,232348,0
32349,232349,0
32350,232350,1
32351,232351,1
32352,232352,1
32353,232353,1
32354,232354,0
32355,232355,1
32356,232356,1
32357,232357,0
32358,232358,1
32359,232359,0
32360,232360,0
32361,232361,0
32362,232362,1
32363,232363,1
32364,232364,0
32365,232365,0
32366,232366,0
32367,232367,0
32368,232368,1
32369,232369,1
32370,232370,1
32371,232371,1
32372,232372,1
32373,232373,1
32374,232374,0
32375,232375,1
32376,232376,0
32377,232377,1
32378,232378,0
32379,232379,1
32380,232380,1
32381,232381,0
32382,232382,0
32383,232383,0
32384,232384,0
32385,232385,1
32386,232386,1
32387,232387,1
32388,232388,1
32389,232389,0
32390,232390,0
32391,232391,0
32392,232392,1
32393,232393,0
32394,232394,0
32395,232395,0
32396,232396,1
32397,232397,0
32398,232398,0
32399,232399,1
32400,232400,1
32401,232401,0
32402,232402,0
32403,232403,1
32404,232404,0
32405,232405,0
32406,232406,1
32407,232407,0
32408,232408,1
32409,232409,0
32410,232410,0
32411,232411,0
32412,232412,0
32413,232413,1
32414,232414,0
32415,232415,0
32416,232416,0
32417,232417,0
32418,232418,1
32419,232419,0
32420,232420,0
32421,232421,1
32422,232422,0
32423,232423,0
32424,232424,1
32425,232425,1
32426,232426,0
32427,232427,0
32428,232428,0
32429,232429,0
32430,232430,0
32431,232431,0
32432,232432,1
32433,232433,0
32434,232434,1
32435,232435,1
32436,232436,1
32437,232437,0
32438,232438,1
32439,232439,1
32440,232440,1
32441,232441,0
32442,232442,0
32443,232443,1
32444,232444,1
32445,232445,0
32446,232446,1
32447,232447,0
32448,232448,1
32449,232449,0
32450,232450,1
32451,232451,1
32452,232452,1
32453,232453,0
32454,232454,1
32455,232455,0
32456,232456,0
32457,232457,0
32458,232458,1
32459,232459,1
32460,232460,1
32461,232461,0
32462,232462,0
32463,232463,0
32464,232464,0
32465,232465,0
32466,232466,1
32467,232467,1
32468,232468,0
32469,232469,0
32470,232470,0
32471,232471,1
32472,232472,0
32473,232473,0
32474,232474,0
32475,232475,0
32476,232476,1
32477,232477,1
32478,232478,0
32479,232479,1
32480,232480,1
32481,232481,1
32482,232482,1
32483,232483,1
32484,232484,0
32485,232485,0
32486,232486,0
32487,232487,1
32488,232488,0
32489,232489,1
32490,232490,0
32491,232491,0
32492,232492,1
32493,232493,1
32494,232494,1
32495,232495,0
32496,232496,1
32497,232497,0
32498,232498,1
